Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 302.008594; 2026-07-01 15:30:06.473718; 1929548 | 1927402 | 1929995 || 1925645 | 1928891 | 1922860
Group1; 306.584288; 2026-07-01 15:30:11.049412; 1928680 | 1927026 | 1929342 || 1925982 | 1928915 | 1923121
Group1; 311.160313; 2026-07-01 15:30:15.625437; 1929180 | 1927283 | 1929893 || 1926187 | 1929142 | 1923082
Group1; 315.736168; 2026-07-01 15:30:20.201292; 1929368 | 1927275 | 1929594 || 1925449 | 1928626 | 1922623
Group1; 320.311945; 2026-07-01 15:30:24.777069; 1928606 | 1926896 | 1929277 || 1925074 | 1928547 | 1922664
Group1; 324.887227; 2026-07-01 15:30:29.352351; 1928574 | 1926751 | 1929410 || 1925709 | 1929027 | 1923047
Group1; 329.463046; 2026-07-01 15:30:33.928170; 1929073 | 1927173 | 1929711 || 1926159 | 1929358 | 1923203
Group1; 334.023923; 2026-07-01 15:30:38.489047; 1929358 | 1927281 | 1929507 || 1925848 | 1928933 | 1923226
Group1; 338.599184; 2026-07-01 15:30:43.064308; 1929216 | 1927102 | 1929582 || 1925822 | 1929094 | 1922878
Group1; 343.174889; 2026-07-01 15:30:47.640013; 1928989 | 1927004 | 1929609 || 1926195 | 1929592 | 1923509
Group1; 347.750766; 2026-07-01 15:30:52.215890; 1929675 | 1927536 | 1930292 || 1927140 | 1930158 | 1924014
Group1; 352.327087; 2026-07-01 15:30:56.792211; 1930487 | 1927973 | 1930683 || 1927003 | 1930550 | 1924602
Group1; 356.902413; 2026-07-01 15:31:01.367537; 1930256 | 1928815 | 1931428 || 1927409 | 1930501 | 1924513
Group1; 361.477942; 2026-07-01 15:31:05.943066; 1930502 | 1928481 | 1931280 || 1927271 | 1930554 | 1924554
Group1; 366.054178; 2026-07-01 15:31:10.519302; 1930567 | 1928591 | 1931151 || 1927383 | 1930618 | 1924671
Group1; 370.629785; 2026-07-01 15:31:15.094909; 1930859 | 1928725 | 1931266 || 1927770 | 1930966 | 1925239
Group1; 375.206465; 2026-07-01 15:31:19.671589; 1930968 | 1929028 | 1931677 || 1928139 | 1931599 | 1925641
Group1; 379.781235; 2026-07-01 15:31:24.246359; 1931395 | 1929374 | 1931868 || 1928011 | 1931414 | 1925291
Group1; 384.35725; 2026-07-01 15:31:28.822374; 1931401 | 1929237 | 1931808 || 1927912 | 1931387 | 1925058
Group1; 388.933072; 2026-07-01 15:31:33.398196; 1931085 | 1929081 | 1931275 || 1927601 | 1930615 | 1924694
Group1; 393.50906; 2026-07-01 15:31:37.974184; 1930668 | 1928805 | 1931306 || 1926879 | 1930387 | 1924421
Group1; 398.084919; 2026-07-01 15:31:42.550043; 1930382 | 1928512 | 1931087 || 1926539 | 1929977 | 1923961
Group1; 402.660788; 2026-07-01 15:31:47.125912; 1929879 | 1927949 | 1930650 || 1926178 | 1929411 | 1923393
Group1; 407.236643; 2026-07-01 15:31:51.701767; 1929328 | 1927318 | 1930041 || 1925673 | 1929009 | 1922660
Group1; 411.812492; 2026-07-01 15:31:56.277616; 1928870 | 1926970 | 1929312 || 1925195 | 1928405 | 1922228
Group1; 416.387802; 2026-07-01 15:32:00.852926; 1928492 | 1926547 | 1929263 || 1925175 | 1928577 | 1922352
Group1; 420.963864; 2026-07-01 15:32:05.428988; 1928540 | 1926511 | 1929132 || 1925396 | 1929096 | 1922826
Group1; 425.539685; 2026-07-01 15:32:10.004809; 1928911 | 1926993 | 1929459 || 1925512 | 1928959 | 1922930
Group1; 430.115718; 2026-07-01 15:32:14.580842; 1929050 | 1926876 | 1929520 || 1925619 | 1928689 | 1922155
Group1; 434.675095; 2026-07-01 15:32:19.140219; 1928614 | 1926653 | 1929068 || 1925597 | 1928486 | 1922417
Group1; 439.250877; 2026-07-01 15:32:23.716001; 1928951 | 1926791 | 1929509 || 1925640 | 1928985 | 1923091
Group1; 443.827459; 2026-07-01 15:32:28.292583; 1928759 | 1927214 | 1929537 || 1926029 | 1929298 | 1923373
Group1; 448.403555; 2026-07-01 15:32:32.868679; 1929584 | 1927444 | 1930258 || 1926460 | 1929713 | 1923728
Group1; 452.97876; 2026-07-01 15:32:37.443884; 1929773 | 1927556 | 1929984 || 1926676 | 1929560 | 1923645
Group1; 457.554539; 2026-07-01 15:32:42.019663; 1930038 | 1927732 | 1930081 || 1926916 | 1930016 | 1924082
Group1; 462.130578; 2026-07-01 15:32:46.595702; 1930289 | 1927901 | 1930275 || 1926886 | 1930193 | 1923984
Group1; 466.706365; 2026-07-01 15:32:51.171489; 1930186 | 1928195 | 1930343 || 1926962 | 1930234 | 1924236
Group1; 471.28163; 2026-07-01 15:32:55.746754; 1930285 | 1928332 | 1931084 || 1927467 | 1930738 | 1924792
Group1; 475.857766; 2026-07-01 15:33:00.322890; 1930832 | 1928633 | 1931299 || 1927284 | 1930787 | 1924839
Group1; 480.433748; 2026-07-01 15:33:04.898872; 1930840 | 1928766 | 1931638 || 1927431 | 1930585 | 1924540
Group1; 485.009701; 2026-07-01 15:33:09.474825; 1930736 | 1928560 | 1931106 || 1927110 | 1930500 | 1924389
Group1; 489.584849; 2026-07-01 15:33:14.049973; 1930385 | 1928343 | 1930800 || 1927020 | 1930423 | 1924241
Group1; 494.161302; 2026-07-01 15:33:18.626426; 1930266 | 1928253 | 1930623 || 1927036 | 1930394 | 1924267
Group1; 498.737174; 2026-07-01 15:33:23.202298; 1930538 | 1928541 | 1931022 || 1927264 | 1930515 | 1924392
Group1; 503.312283; 2026-07-01 15:33:27.777407; 1930523 | 1928652 | 1930576 || 1927309 | 1930556 | 1924459
Group1; 507.888414; 2026-07-01 15:33:32.353538; 1930503 | 1928388 | 1930698 || 1927173 | 1930440 | 1924198
Group1; 512.464265; 2026-07-01 15:33:36.929389; 1930341 | 1928276 | 1930872 || 1926780 | 1929895 | 1923995
Group1; 517.040202; 2026-07-01 15:33:41.505326; 1930038 | 1928028 | 1930745 || 1926192 | 1929599 | 1923671
Group1; 521.616399; 2026-07-01 15:33:46.081523; 1929646 | 1927823 | 1930294 || 1926283 | 1929508 | 1923344
Group1; 526.192225; 2026-07-01 15:33:50.657349; 1929647 | 1927415 | 1930078 || 1926428 | 1929556 | 1923592
Group1; 530.751751; 2026-07-01 15:33:55.216875; 1929589 | 1927539 | 1930240 || 1926050 | 1929249 | 1923076
Group1; 535.328012; 2026-07-01 15:33:59.793136; 1929121 | 1927128 | 1929720 || 1925670 | 1929201 | 1923645
Group1; 539.903477; 2026-07-01 15:34:04.368601; 1929203 | 1927527 | 1930363 || 1926521 | 1929793 | 1923674
Group1; 544.478481; 2026-07-01 15:34:08.943605; 1929786 | 1927706 | 1930268 || 1926579 | 1929796 | 1923558
Group1; 549.054949; 2026-07-01 15:34:13.520073; 1929773 | 1927708 | 1930302 || 1926481 | 1929832 | 1923583
Group1; 553.630984; 2026-07-01 15:34:18.096108; 1929820 | 1927701 | 1930144 || 1926795 | 1930050 | 1924232
Group1; 558.206837; 2026-07-01 15:34:22.671961; 1930614 | 1927899 | 1930811 || 1927567 | 1930550 | 1924527
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 558.248456; 2026-07-01 15:34:22.713580; New Node Array: 94 96
Group1; 558.24877; 2026-07-01 15:34:22.713894; 
Group1; 562.808799; 2026-07-01 15:34:27.273923; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 567.382998; 2026-07-01 15:34:31.848122; 1930848 | 1928540 | 1931240 || 1927721 | 1930910 | 1924895
Group1; 571.959536; 2026-07-01 15:34:36.424660; 1930880 | 1928818 | 1931326 || 1927745 | 1931113 | 1925026
Group1; 576.535488; 2026-07-01 15:34:41.000612; 1931227 | 1929136 | 1931274 || 1928386 | 1931363 | 1925460
Group1; 581.110999; 2026-07-01 15:34:45.576123; 1931731 | 1929618 | 1932041 || 1928014 | 1931425 | 1925022
Group1; 585.686312; 2026-07-01 15:34:50.151436; 1931233 | 1929326 | 1931696 || 1927564 | 1930683 | 1924753
Group1; 590.263201; 2026-07-01 15:34:54.728325; 1930704 | 1928895 | 1931143 || 1927134 | 1930379 | 1924530
Group1; 594.839094; 2026-07-01 15:34:59.304218; 1930454 | 1928428 | 1930931 || 1926974 | 1930063 | 1923640
Group1; 599.414763; 2026-07-01 15:35:03.879887; 1930209 | 1928080 | 1930703 || 1926467 | 1929416 | 1923530
Group1; 603.990036; 2026-07-01 15:35:08.455160; 1929492 | 1927484 | 1929774 || 1925851 | 1929021 | 1922857
Group1; 608.549973; 2026-07-01 15:35:13.015097; 1929018 | 1926862 | 1929449 || 1925447 | 1928508 | 1922414
Group1; 613.126417; 2026-07-01 15:35:17.591541; 1928572 | 1926494 | 1929191 || 1925416 | 1928566 | 1922324
Group1; 617.700944; 2026-07-01 15:35:22.166068; 1928599 | 1926557 | 1929114 || 1925081 | 1928468 | 1922171
Group1; 622.277257; 2026-07-01 15:35:26.742381; 1928365 | 1926437 | 1929114 || 1925159 | 1928409 | 1922431
Group1; 626.852905; 2026-07-01 15:35:31.318029; 1928426 | 1926422 | 1929025 || 1924993 | 1928259 | 1922275
Group1; 631.42883; 2026-07-01 15:35:35.893954; 1928375 | 1926723 | 1929026 || 1925306 | 1928566 | 1922712
Group1; 636.004593; 2026-07-01 15:35:40.469717; 1928681 | 1926732 | 1929433 || 1925389 | 1928901 | 1922764
Group1; 640.580137; 2026-07-01 15:35:45.045261; 1928858 | 1926916 | 1929276 || 1925701 | 1929045 | 1922865
Group1; 645.156088; 2026-07-01 15:35:49.621212; 1928970 | 1927004 | 1929293 || 1925761 | 1929082 | 1923098
Group1; 649.732601; 2026-07-01 15:35:54.197725; 1929125 | 1927069 | 1929499 || 1925918 | 1929035 | 1923084
Group1; 654.308685; 2026-07-01 15:35:58.773809; 1929033 | 1927014 | 1929403 || 1925850 | 1929183 | 1923302
Group1; 658.883563; 2026-07-01 15:36:03.348687; 1929215 | 1927289 | 1930018 || 1926338 | 1929493 | 1923518
Group1; 663.459786; 2026-07-01 15:36:07.924910; 1929579 | 1927606 | 1930153 || 1926530 | 1929646 | 1923887
Group1; 668.036002; 2026-07-01 15:36:12.501126; 1929850 | 1928026 | 1930354 || 1926721 | 1929879 | 1923896
Group1; 672.612079; 2026-07-01 15:36:17.077203; 1929816 | 1927757 | 1930446 || 1926494 | 1929884 | 1923988
Group1; 677.186943; 2026-07-01 15:36:21.652067; 1929883 | 1928177 | 1930544 || 1926991 | 1930538 | 1924584
Group1; 681.763012; 2026-07-01 15:36:26.228136; 1930487 | 1928416 | 1931079 || 1927249 | 1930547 | 1924389
Group1; 686.338352; 2026-07-01 15:36:30.803476; 1930401 | 1928535 | 1930896 || 1926589 | 1929967 | 1924080
Group1; 690.914702; 2026-07-01 15:36:35.379826; 1929938 | 1928100 | 1930759 || 1927081 | 1930481 | 1924516
Group1; 695.49024; 2026-07-01 15:36:39.955364; 1930422 | 1928575 | 1930553 || 1927115 | 1930658 | 1924574
Group1; 700.065831; 2026-07-01 15:36:44.530955; 1930620 | 1928658 | 1931003 || 1927091 | 1930394 | 1924200
Group1; 704.641791; 2026-07-01 15:36:49.106915; 1930300 | 1928256 | 1931091 || 1927166 | 1930744 | 1924515
Group1; 709.202169; 2026-07-01 15:36:53.667293; 1930714 | 1928752 | 1931312 || 1927051 | 1930305 | 1924487
Group1; 713.77782; 2026-07-01 15:36:58.242944; 1930366 | 1928461 | 1931170 || 1927032 | 1930381 | 1924227
Group1; 718.354006; 2026-07-01 15:37:02.819130; 1930542 | 1928363 | 1930898 || 1927416 | 1930605 | 1924791
Group1; 722.929335; 2026-07-01 15:37:07.394459; 1930742 | 1928578 | 1931108 || 1927373 | 1930252 | 1924165
Group1; 727.505206; 2026-07-01 15:37:11.970330; 1930272 | 1928272 | 1930771 || 1926591 | 1930022 | 1924015
Group1; 732.076422; 2026-07-01 15:37:16.541546; 1930248 | 1928178 | 1930853 || 1926903 | 1930067 | 1924198
Group1; 736.647924; 2026-07-01 15:37:21.113048; 1930224 | 1928054 | 1930533 || 1926600 | 1930087 | 1923920
Group1; 741.220157; 2026-07-01 15:37:25.685281; 1929931 | 1928062 | 1930536 || 1926447 | 1929435 | 1923463
Group1; 745.792261; 2026-07-01 15:37:30.257385; 1929423 | 1927531 | 1930056 || 1926042 | 1929499 | 1923305
Group1; 750.365935; 2026-07-01 15:37:34.831059; 1929501 | 1927481 | 1929822 || 1926159 | 1929599 | 1923243
Group1; 754.940693; 2026-07-01 15:37:39.405817; 1929651 | 1927671 | 1930015 || 1926209 | 1929425 | 1923267
Group1; 759.515965; 2026-07-01 15:37:43.981089; 1929442 | 1927194 | 1930100 || 1926108 | 1929207 | 1923248
Group1; 764.090477; 2026-07-01 15:37:48.555601; 1929342 | 1927192 | 1929872 || 1926261 | 1929405 | 1923629
Group1; 768.665376; 2026-07-01 15:37:53.130500; 1929547 | 1927522 | 1930243 || 1926805 | 1929968 | 1923783
Group1; 773.241756; 2026-07-01 15:37:57.706880; 1930066 | 1927933 | 1930409 || 1926841 | 1929999 | 1924034
Group1; 777.817141; 2026-07-01 15:38:02.282265; 1930072 | 1928134 | 1930315 || 1927349 | 1930537 | 1924516
Group1; 782.392668; 2026-07-01 15:38:06.857792; 1930547 | 1928340 | 1930823 || 1927324 | 1930358 | 1924240
Group1; 786.96719; 2026-07-01 15:38:11.432314; 1930799 | 1928617 | 1931212 || 1927716 | 1931209 | 1925089
Group1; 791.543239; 2026-07-01 15:38:16.008363; 1931208 | 1929214 | 1931637 || 1928034 | 1931191 | 1925049
Group1; 796.118722; 2026-07-01 15:38:20.583846; 1931316 | 1929120 | 1931782 || 1928750 | 1931658 | 1925583
Group1; 800.694603; 2026-07-01 15:38:25.159727; 1931661 | 1929706 | 1932360 || 1928801 | 1931859 | 1925895
Group1; 805.254519; 2026-07-01 15:38:29.719643; 1931884 | 1929896 | 1932270 || 1928531 | 1931834 | 1925538
Group1; 809.830364; 2026-07-01 15:38:34.295488; 1931765 | 1929662 | 1932059 || 1928219 | 1931019 | 1924906
Group1; 814.405959; 2026-07-01 15:38:38.871083; 1930971 | 1929102 | 1931371 || 1927491 | 1930575 | 1924649
Group1; 818.981328; 2026-07-01 15:38:43.446452; 1930557 | 1928746 | 1931278 || 1927399 | 1930379 | 1924484
Group1; 823.557396; 2026-07-01 15:38:48.022520; 1930243 | 1928553 | 1930762 || 1926686 | 1929843 | 1924072
Group1; 828.13309; 2026-07-01 15:38:52.598214; 1929700 | 1928092 | 1930611 || 1925971 | 1929130 | 1923235
Group1; 832.709777; 2026-07-01 15:38:57.174901; 1929017 | 1927508 | 1929644 || 1925428 | 1928609 | 1922685
Group1; 837.285724; 2026-07-01 15:39:01.750848; 1928596 | 1926755 | 1929256 || 1925017 | 1928318 | 1922379
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 837.327018; 2026-07-01 15:39:01.792142; New Node Array: 94 96
Group1; 837.327228; 2026-07-01 15:39:01.792352; 
Group1; 841.887093; 2026-07-01 15:39:06.352217; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 846.463601; 2026-07-01 15:39:10.928725; 1927258 | 1925893 | 1928156 || 1924195 | 1927386 | 1921456
Group1; 851.039329; 2026-07-01 15:39:15.504453; 1927439 | 1925649 | 1928152 || 1924440 | 1927651 | 1921490
Group1; 855.614928; 2026-07-01 15:39:20.080052; 1927526 | 1925601 | 1927999 || 1923890 | 1927423 | 1921460
Group1; 860.190989; 2026-07-01 15:39:24.656113; 1927416 | 1925428 | 1927861 || 1924277 | 1927334 | 1921281
Group1; 864.766416; 2026-07-01 15:39:29.231540; 1927356 | 1925438 | 1927774 || 1924196 | 1927367 | 1921770
Group1; 869.343021; 2026-07-01 15:39:33.808145; 1927581 | 1925606 | 1928111 || 1924922 | 1927893 | 1921737
Group1; 873.918552; 2026-07-01 15:39:38.383676; 1928321 | 1926048 | 1928586 || 1924973 | 1928203 | 1922363
Group1; 878.493836; 2026-07-01 15:39:42.958960; 1928291 | 1926430 | 1929127 || 1925460 | 1928533 | 1922499
Group1; 883.068787; 2026-07-01 15:39:47.533911; 1928825 | 1926909 | 1929633 || 1926488 | 1929754 | 1923596
Group1; 887.645606; 2026-07-01 15:39:52.110730; 1929694 | 1927549 | 1930108 || 1926254 | 1929581 | 1923678
Group1; 892.220813; 2026-07-01 15:39:56.685937; 1929865 | 1927724 | 1930116 || 1926866 | 1930306 | 1924128
Group1; 896.780865; 2026-07-01 15:40:01.245989; 1930231 | 1928180 | 1930794 || 1926914 | 1930314 | 1924454
Group1; 901.356433; 2026-07-01 15:40:05.821557; 1930379 | 1928588 | 1931161 || 1927588 | 1930733 | 1924682
Group1; 905.932551; 2026-07-01 15:40:10.397675; 1930887 | 1928842 | 1931879 || 1928474 | 1931486 | 1925318
Group1; 910.508345; 2026-07-01 15:40:14.973469; 1931368 | 1929225 | 1932014 || 1927844 | 1931167 | 1925025
Group1; 915.084129; 2026-07-01 15:40:19.549253; 1931205 | 1929191 | 1931501 || 1927938 | 1930912 | 1925005
Group1; 919.659826; 2026-07-01 15:40:24.124950; 1930945 | 1929025 | 1931787 || 1927963 | 1931153 | 1925136
Group1; 924.235874; 2026-07-01 15:40:28.700998; 1931231 | 1929137 | 1931171 || 1927837 | 1930912 | 1924711
Group1; 928.811647; 2026-07-01 15:40:33.276771; 1930882 | 1928871 | 1931235 || 1927488 | 1930729 | 1924427
Group1; 933.387944; 2026-07-01 15:40:37.853068; 1930659 | 1928623 | 1931275 || 1927258 | 1930487 | 1924493
Group1; 937.963454; 2026-07-01 15:40:42.428578; 1930576 | 1928514 | 1930505 || 1926835 | 1930317 | 1924212
Group1; 942.539173; 2026-07-01 15:40:47.004297; 1930049 | 1927584 | 1930605 || 1926243 | 1929532 | 1923175
Group1; 947.114965; 2026-07-01 15:40:51.580089; 1929661 | 1927135 | 1929671 || 1925930 | 1929095 | 1922963
Group1; 951.691193; 2026-07-01 15:40:56.156317; 1928961 | 1926826 | 1929478 || 1925479 | 1928853 | 1922625
Group1; 956.266356; 2026-07-01 15:41:00.731480; 1928784 | 1926728 | 1929262 || 1925044 | 1928336 | 1922277
Group1; 960.842176; 2026-07-01 15:41:05.307300; 1928273 | 1926366 | 1928956 || 1925394 | 1928549 | 1922277
Group1; 965.418227; 2026-07-01 15:41:09.883351; 1928548 | 1926296 | 1928740 || 1924863 | 1928112 | 1921862
Group1; 969.99478; 2026-07-01 15:41:14.459904; 1928223 | 1926119 | 1928668 || 1924843 | 1928413 | 1922419
Group1; 974.570828; 2026-07-01 15:41:19.035952; 1928358 | 1926403 | 1929085 || 1924819 | 1928197 | 1922077
Group1; 979.146618; 2026-07-01 15:41:23.611742; 1928325 | 1926225 | 1928807 || 1925445 | 1928548 | 1922330
