Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 439.263593; 2026-07-02 16:07:08.653901; 4725090 | 4735135 | 4735779 || 4730408 | 4731894 | 4731101
Group1; 443.839294; 2026-07-02 16:07:13.229602; 4730238 | 4736656 | 4739375 || 4733348 | 4736028 | 4736306
Group1; 448.415232; 2026-07-02 16:07:17.805540; 4736703 | 4739843 | 4737107 || 4732882 | 4742535 | 4742450
Group1; 452.990902; 2026-07-02 16:07:22.381210; 4735272 | 4739144 | 4737028 || 4737202 | 4737691 | 4738357
Group1; 457.566984; 2026-07-02 16:07:26.957292; 4731230 | 4733550 | 4731553 || 4731120 | 4737092 | 4732881
Group1; 462.142393; 2026-07-02 16:07:31.532701; 4727377 | 4737641 | 4733250 || 4731332 | 4732699 | 4730641
Group1; 466.718484; 2026-07-02 16:07:36.108792; 4728064 | 4735869 | 4736975 || 4733415 | 4733692 | 4733612
Group1; 471.294427; 2026-07-02 16:07:40.684735; 4729749 | 4733863 | 4733595 || 4727227 | 4732653 | 4730438
Group1; 475.870065; 2026-07-02 16:07:45.260373; 4730180 | 4732142 | 4731801 || 4730091 | 4737080 | 4738369
Group1; 480.445634; 2026-07-02 16:07:49.835942; 4733825 | 4734331 | 4731624 || 4729645 | 4733861 | 4732656
Group1; 485.021572; 2026-07-02 16:07:54.411880; 4730033 | 4735749 | 4733632 || 4731428 | 4732813 | 4731255
Group1; 489.597557; 2026-07-02 16:07:58.987865; 4730229 | 4739514 | 4742113 || 4738701 | 4740476 | 4739198
Group1; 494.172794; 2026-07-02 16:08:03.563102; 4734769 | 4739456 | 4739071 || 4734769 | 4737521 | 4734552
Group1; 498.748689; 2026-07-02 16:08:08.138997; 4728990 | 4732123 | 4731133 || 4725596 | 4735737 | 4735317
Group1; 503.324709; 2026-07-02 16:08:12.715017; 4731056 | 4732883 | 4729371 || 4724634 | 4731117 | 4733675
Group1; 507.90047; 2026-07-02 16:08:17.290778; 4727892 | 4730198 | 4727123 || 4727553 | 4731622 | 4730519
Group1; 512.476307; 2026-07-02 16:08:21.866615; 4725920 | 4727707 | 4725889 || 4725952 | 4725948 | 4725190
Group1; 517.036999; 2026-07-02 16:08:26.427307; 4720766 | 4731132 | 4730963 || 4730007 | 4731426 | 4727636
Group1; 521.611871; 2026-07-02 16:08:31.002179; 4728498 | 4733449 | 4736592 || 4731061 | 4731791 | 4730810
Group1; 526.188096; 2026-07-02 16:08:35.578404; 4730134 | 4734475 | 4733695 || 4728764 | 4732001 | 4730646
Group1; 530.763391; 2026-07-02 16:08:40.153699; 4730374 | 4733521 | 4730350 || 4725530 | 4732689 | 4733664
Group1; 535.339673; 2026-07-02 16:08:44.729981; 4731335 | 4733792 | 4731141 || 4729492 | 4735893 | 4738620
Group1; 539.915224; 2026-07-02 16:08:49.305532; 4729924 | 4731041 | 4728814 || 4725410 | 4730701 | 4729964
Group1; 544.490943; 2026-07-02 16:08:53.881251; 4723711 | 4727467 | 4723931 || 4724478 | 4729140 | 4728690
Group1; 549.066684; 2026-07-02 16:08:58.456992; 4722930 | 4729720 | 4727923 || 4726281 | 4727743 | 4724752
Group1; 553.642331; 2026-07-02 16:09:03.032639; 4722672 | 4732745 | 4732301 || 4733799 | 4735993 | 4733557
Group1; 558.218453; 2026-07-02 16:09:07.608761; 4731296 | 4736181 | 4738120 || 4732159 | 4733305 | 4731093
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 558.259248; 2026-07-02 16:09:07.649556; New Node Array: 94 96
Group1; 558.259357; 2026-07-02 16:09:07.649665; 
Group1; 562.81962; 2026-07-02 16:09:12.209928; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 567.394953; 2026-07-02 16:09:16.785261; 4745285 | 4753813 | 4753534 || 4749303 | 4750956 | 4745486
Group1; 571.970857; 2026-07-02 16:09:21.361165; 4743014 | 4746526 | 4747925 || 4743071 | 4743502 | 4742148
Group1; 576.546399; 2026-07-02 16:09:25.936707; 4738349 | 4741428 | 4742341 || 4736823 | 4736459 | 4737860
Group1; 581.122211; 2026-07-02 16:09:30.512519; 4737622 | 4740518 | 4737324 || 4732241 | 4740346 | 4737407
Group1; 585.698119; 2026-07-02 16:09:35.088427; 4733062 | 4735861 | 4733177 || 4729343 | 4737675 | 4739740
Group1; 590.274032; 2026-07-02 16:09:39.664340; 4732158 | 4734613 | 4731985 || 4728539 | 4735730 | 4733750
Group1; 594.849947; 2026-07-02 16:09:44.240255; 4730252 | 4732814 | 4731841 || 4733280 | 4732648 | 4730825
Group1; 599.425621; 2026-07-02 16:09:48.815929; 4727421 | 4735709 | 4736927 || 4729120 | 4728454 | 4723946
Group1; 604.00123; 2026-07-02 16:09:53.391538; 4723277 | 4728640 | 4730637 || 4725521 | 4728322 | 4727408
Group1; 608.577154; 2026-07-02 16:09:57.967462; 4727542 | 4732222 | 4729931 || 4726101 | 4734653 | 4736502
Group1; 613.136819; 2026-07-02 16:10:02.527127; 4729204 | 4730621 | 4728847 || 4729321 | 4733971 | 4734829
Group1; 617.713021; 2026-07-02 16:10:07.103329; 4728961 | 4730279 | 4727095 || 4727644 | 4727609 | 4725547
Group1; 622.288429; 2026-07-02 16:10:11.678737; 4723493 | 4731012 | 4732748 || 4727176 | 4729372 | 4725522
Group1; 626.864075; 2026-07-02 16:10:16.254383; 4726738 | 4732580 | 4730462 || 4724172 | 4724821 | 4722635
Group1; 631.440095; 2026-07-02 16:10:20.830403; 4722453 | 4725286 | 4720997 || 4717000 | 4726148 | 4723034
Group1; 636.015694; 2026-07-02 16:10:25.406002; 4721330 | 4724101 | 4720640 || 4717444 | 4719129 | 4721058
Group1; 640.592003; 2026-07-02 16:10:29.982311; 4716484 | 4718634 | 4716909 || 4716388 | 4719904 | 4717656
Group1; 645.167669; 2026-07-02 16:10:34.557977; 4711406 | 4717974 | 4715739 || 4718569 | 4721120 | 4721809
Group1; 649.743246; 2026-07-02 16:10:39.133554; 4720430 | 4725979 | 4728225 || 4725794 | 4725502 | 4723748
Group1; 654.319387; 2026-07-02 16:10:43.709695; 4722438 | 4726193 | 4724177 || 4718706 | 4725781 | 4723139
Group1; 658.894592; 2026-07-02 16:10:48.284900; 4721187 | 4723690 | 4722346 || 4723790 | 4727516 | 4729314
Group1; 663.470708; 2026-07-02 16:10:52.861016; 4723726 | 4726523 | 4725909 || 4726430 | 4728879 | 4726841
Group1; 668.04683; 2026-07-02 16:10:57.437138; 4723177 | 4732566 | 4734817 || 4730726 | 4729480 | 4726047
Group1; 672.622628; 2026-07-02 16:11:02.012936; 4721277 | 4726625 | 4723422 || 4718318 | 4724924 | 4721746
Group1; 677.198387; 2026-07-02 16:11:06.588695; 4722048 | 4722697 | 4721898 || 4721950 | 4725727 | 4727630
Group1; 681.773924; 2026-07-02 16:11:11.164232; 4722248 | 4723703 | 4722691 || 4718044 | 4721604 | 4718944
Group1; 686.349702; 2026-07-02 16:11:15.740010; 4716174 | 4718814 | 4715418 || 4714775 | 4714919 | 4713415
Group1; 690.926153; 2026-07-02 16:11:20.316461; 4714173 | 4720494 | 4724169 || 4722177 | 4724087 | 4722595
Group1; 695.501422; 2026-07-02 16:11:24.891730; 4721889 | 4723726 | 4721081 || 4716513 | 4722993 | 4722278
Group1; 700.077134; 2026-07-02 16:11:29.467442; 4716370 | 4718408 | 4713646 || 4712720 | 4716088 | 4715955
Group1; 704.637069; 2026-07-02 16:11:34.027377; 4714027 | 4716429 | 4716883 || 4716191 | 4718876 | 4717971
Group1; 709.212686; 2026-07-02 16:11:38.602994; 4718345 | 4724173 | 4726183 || 4717733 | 4720324 | 4717908
Group1; 713.789251; 2026-07-02 16:11:43.179559; 4717602 | 4720064 | 4716782 || 4711294 | 4722126 | 4723039
Group1; 718.364404; 2026-07-02 16:11:47.754712; 4716413 | 4716988 | 4714412 || 4713637 | 4718019 | 4716868
Group1; 722.939962; 2026-07-02 16:11:52.330270; 4708320 | 4715847 | 4712904 || 4711916 | 4712139 | 4708463
Group1; 727.516047; 2026-07-02 16:11:56.906355; 4706904 | 4712366 | 4714721 || 4708029 | 4709126 | 4709336
Group1; 732.09137; 2026-07-02 16:12:01.481678; 4708073 | 4709697 | 4708186 || 4703741 | 4713400 | 4714403
Group1; 736.667053; 2026-07-02 16:12:06.057361; 4707707 | 4708261 | 4706389 || 4707514 | 4714700 | 4712009
Group1; 741.243199; 2026-07-02 16:12:10.633507; 4706366 | 4713791 | 4711781 || 4706963 | 4708420 | 4704013
Group1; 745.818761; 2026-07-02 16:12:15.209069; 4703338 | 4707389 | 4707168 || 4706693 | 4714154 | 4709102
Group1; 750.39444; 2026-07-02 16:12:19.784748; 4706310 | 4706566 | 4701418 || 4701085 | 4708380 | 4706867
Group1; 754.97052; 2026-07-02 16:12:24.360828; 4708008 | 4712940 | 4708591 || 4711790 | 4710262 | 4704925
Group1; 759.546249; 2026-07-02 16:12:28.936557; 4706693 | 4713174 | 4716784 || 4711538 | 4710765 | 4707317
Group1; 764.122522; 2026-07-02 16:12:33.512830; 4709066 | 4710219 | 4706924 || 4705973 | 4712539 | 4715826
Group1; 768.698302; 2026-07-02 16:12:38.088610; 4711807 | 4709755 | 4709180 || 4708776 | 4710948 | 4707374
Group1; 773.274028; 2026-07-02 16:12:42.664336; 4704930 | 4711272 | 4713989 || 4711189 | 4708938 | 4706369
Group1; 777.849581; 2026-07-02 16:12:47.239889; 4709334 | 4712216 | 4714844 || 4708775 | 4711365 | 4707555
Group1; 782.425639; 2026-07-02 16:12:51.815947; 4705178 | 4706164 | 4707195 || 4708379 | 4713489 | 4711986
Group1; 787.001351; 2026-07-02 16:12:56.391659; 4709318 | 4713290 | 4713408 || 4713441 | 4713358 | 4711052
Group1; 791.577139; 2026-07-02 16:13:00.967447; 4704805 | 4710681 | 4713669 || 4712234 | 4710851 | 4709458
Group1; 796.137228; 2026-07-02 16:13:05.527536; 4712059 | 4712901 | 4710344 || 4707399 | 4710613 | 4707087
Group1; 800.712307; 2026-07-02 16:13:10.102615; 4706851 | 4707600 | 4705419 || 4702083 | 4705827 | 4708754
Group1; 805.288498; 2026-07-02 16:13:14.678806; 4704850 | 4707700 | 4705610 || 4704984 | 4710518 | 4704947
Group1; 809.863893; 2026-07-02 16:13:19.254201; 4703085 | 4709545 | 4709328 || 4697466 | 4700509 | 4702665
Group1; 814.440155; 2026-07-02 16:13:23.830463; 4702665 | 4708533 | 4709491 || 4705605 | 4714539 | 4713545
Group1; 819.016059; 2026-07-02 16:13:28.406367; 4709962 | 4713461 | 4710271 || 4715804 | 4718377 | 4719264
Group1; 823.591959; 2026-07-02 16:13:32.982267; 4711790 | 4715508 | 4711840 || 4715107 | 4715075 | 4711298
Group1; 828.16777; 2026-07-02 16:13:37.558078; 4712042 | 4716137 | 4715255 || 4710874 | 4714472 | 4710516
Group1; 832.743129; 2026-07-02 16:13:42.133437; 4708085 | 4709239 | 4705448 || 4705430 | 4707051 | 4709934
Group1; 837.319239; 2026-07-02 16:13:46.709547; 4707361 | 4706766 | 4703904 || 4707734 | 4709571 | 4709322
Group1; SecondsElapsed; DateTimePC; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 837.360082; 2026-07-02 16:13:46.750390; New Node Array: 94 96
Group1; 837.360298; 2026-07-02 16:13:46.750606; 
Group1; 841.920302; 2026-07-02 16:13:51.310610; N94_NTC1 | N94_NTC2 | N94_TestSB || N96_NTC1 | N96_NTC2 | N96_TestSB
Group1; 846.495651; 2026-07-02 16:13:55.885959; 4726166 | 4729674 | 4725983 || 4724929 | 4729205 | 4724633
Group1; 851.07148; 2026-07-02 16:14:00.461788; 4722222 | 4724853 | 4718423 || 4711777 | 4714626 | 4715521
Group1; 855.647329; 2026-07-02 16:14:05.037637; 4712772 | 4713373 | 4710581 || 4710634 | 4714380 | 4711054
Group1; 860.223192; 2026-07-02 16:14:09.613500; 4710339 | 4716699 | 4717239 || 4711396 | 4709164 | 4705957
Group1; 864.799111; 2026-07-02 16:14:14.189419; 4704641 | 4709793 | 4707413 || 4703460 | 4709740 | 4705880
Group1; 869.374635; 2026-07-02 16:14:18.764943; 4703894 | 4704602 | 4702360 || 4700299 | 4707279 | 4709166
Group1; 873.951546; 2026-07-02 16:14:23.341854; 4703896 | 4705207 | 4704728 || 4705089 | 4707983 | 4706562
Group1; 878.526522; 2026-07-02 16:14:27.916830; 4701740 | 4707980 | 4705483 || 4707016 | 4707179 | 4706188
Group1; 883.10213; 2026-07-02 16:14:32.492438; 4704655 | 4708849 | 4710839 || 4704791 | 4707608 | 4706484
Group1; 887.661612; 2026-07-02 16:14:37.051920; 4704745 | 4707213 | 4704158 || 4700406 | 4707189 | 4707315
Group1; 892.237886; 2026-07-02 16:14:41.628194; 4702925 | 4701733 | 4699491 || 4700664 | 4703916 | 4701845
Group1; 896.813834; 2026-07-02 16:14:46.204142; 4696222 | 4706690 | 4707925 || 4705492 | 4705476 | 4703248
Group1; 901.389; 2026-07-02 16:14:50.779308; 4699360 | 4699952 | 4698012 || 4696190 | 4704802 | 4702579
Group1; 905.965397; 2026-07-02 16:14:55.355705; 4699499 | 4701180 | 4697714 || 4700997 | 4703736 | 4702867
Group1; 910.541176; 2026-07-02 16:14:59.931484; 4700978 | 4705969 | 4703313 || 4702533 | 4702309 | 4699578
Group1; 915.117036; 2026-07-02 16:15:04.507344; 4697854 | 4703429 | 4703733 || 4700464 | 4700807 | 4698753
Group1; 919.69279; 2026-07-02 16:15:09.083098; 4699516 | 4704253 | 4700396 || 4700664 | 4708902 | 4707700
Group1; 924.268564; 2026-07-02 16:15:13.658872; 4702167 | 4702552 | 4698480 || 4695543 | 4699386 | 4698589
Group1; 928.843862; 2026-07-02 16:15:18.234170; 4697145 | 4701869 | 4696974 || 4699889 | 4699076 | 4696016
Group1; 933.42015; 2026-07-02 16:15:22.810458; 4696579 | 4700562 | 4703022 || 4698715 | 4698666 | 4697978
Group1; 937.995563; 2026-07-02 16:15:27.385871; 4697847 | 4699687 | 4697398 || 4692957 | 4703150 | 4703846
Group1; 942.571856; 2026-07-02 16:15:31.962164; 4694732 | 4693852 | 4691575 || 4688657 | 4690243 | 4688138
Group1; 947.147205; 2026-07-02 16:15:36.537513; 4685847 | 4694468 | 4693548 || 4692949 | 4693352 | 4690287
Group1; 951.723411; 2026-07-02 16:15:41.113719; 4689602 | 4691926 | 4689132 || 4688047 | 4693546 | 4689069
Group1; 956.299156; 2026-07-02 16:15:45.689464; 4690348 | 4690470 | 4688770 || 4689582 | 4695672 | 4693854
Group1; 960.874961; 2026-07-02 16:15:50.265269; 4688675 | 4688717 | 4685605 || 4684798 | 4687907 | 4686521
Group1; 965.450611; 2026-07-02 16:15:54.840919; 4686518 | 4690377 | 4691114 || 4694082 | 4694953 | 4692721
Group1; 970.026193; 2026-07-02 16:15:59.416501; 4693926 | 4697843 | 4702585 || 4700750 | 4700373 | 4700090
Group1; 974.601999; 2026-07-02 16:16:03.992307; 4696088 | 4698524 | 4697022 || 4697146 | 4701791 | 4699799
Group1; 979.178049; 2026-07-02 16:16:08.568357; 4696579 | 4696046 | 4691406 || 4692618 | 4698821 | 4700993
